candidate_id,dataset,unit,lookback_hours,mean_val_mae,std_val_mae,seed_42_val_mae,seed_123_val_mae
Control_A_F2,PJM,MW,168,399.4997636835504,12.718168839402324,412.2179325229527,386.78159484414806
Control_A_F2,GEFCom,kW,168,13.037197422043109,0.1016612085512687,13.138858630594378,12.93553621349184
Control_A_F2,UCI,MW,168,6.477769920030504,0.03917509938863839,6.438594820641866,6.5169450194191425
Control_B_FixedShrinkage,PJM,MW,168,400.4601648488923,15.231586211016605,415.69175105990894,385.2285786378757
Control_B_FixedShrinkage,GEFCom,kW,168,13.051013541250047,0.1323040762225789,13.183317617472627,12.918709465027469
Control_B_FixedShrinkage,UCI,MW,168,6.620465629676636,0.1735156291641582,6.793981258840795,6.446950000512478
Control_C_HorizonRouting,PJM,MW,168,439.5831456234757,3.536752872353304,443.119898495829,436.04639275112237
Control_C_HorizonRouting,GEFCom,kW,168,13.294757228650713,0.25072315158617275,13.545480380236885,13.04403407706454
Control_C_HorizonRouting,UCI,MW,168,6.763372902733716,0.05359222654910001,6.709780676184616,6.816965129282816
Control_D_DynamicConfidence,PJM,MW,168,403.25989570721663,6.477755875153434,409.73765158237006,396.7821398320632
Control_D_DynamicConfidence,GEFCom,kW,168,13.04128977720461,0.20203307257194592,13.243322849776558,12.839256704632666
Control_D_DynamicConfidence,UCI,MW,168,6.419832544059659,0.04199027155463719,6.377842272505022,6.461822815614297
Candidate_E1_HGR_FS,PJM,MW,168,452.5039999604474,10.87095673761911,441.6330432228283,463.3749566980665
Candidate_E1_HGR_FS,GEFCom,kW,168,13.116207912442757,0.0187086938614085,13.097499218581348,13.134916606304165
Candidate_E1_HGR_FS,UCI,MW,168,6.816180317801125,0.11557890960301576,6.700601408198109,6.93175922740414
Candidate_E2_HGR_DGS,PJM,MW,168,443.7057404194933,20.76321451248677,422.94252590700654,464.4689549319801
Candidate_E2_HGR_DGS,GEFCom,kW,168,13.274278691467856,0.19967042271464397,13.4739491141825,13.074608268753211
Candidate_E2_HGR_DGS,UCI,MW,168,7.001228478400828,0.11023482407514562,6.8909936543256824,7.111463302475974
Candidate_E3_HGR_CF,PJM,MW,168,445.9966255717283,5.136361924832556,440.86026364689576,451.1329874965609
Candidate_E3_HGR_CF,GEFCom,kW,168,13.094702504224124,0.038282135897643954,13.05642036832648,13.132984640121768
Candidate_E3_HGR_CF,UCI,MW,168,6.990485770449098,0.04176991002799246,6.948715860421105,7.03225568047709
F2_P24,PJM,MW,24,402.1097742314918,9.365522696785604,411.47529692827743,392.7442515347062
F2_P24,GEFCom,kW,24,13.062989698406035,0.11948787577931785,13.182477574185352,12.943501822626716
F2_P24,UCI,MW,24,6.347939159369227,0.078976076581311,6.268963082787916,6.426915235950538
F2_P48,PJM,MW,48,406.28663856424544,8.525663985149265,414.8123025493947,397.76097457909617
F2_P48,GEFCom,kW,48,13.060339825825125,0.13258761833940458,13.19292744416453,12.927752207485721
F2_P48,UCI,MW,48,6.562205727145833,0.031572438727566876,6.530633288418266,6.5937781658734
F2_P72,PJM,MW,72,399.0648097174593,2.8867904833887224,401.951600200848,396.1780192340706
F2_P72,GEFCom,kW,72,13.049252102973888,0.10986767856429136,13.15911978153818,12.939384424409598
F2_P72,UCI,MW,72,6.488759192632502,0.04403973395120575,6.444719458681296,6.532798926583707
