candidate_id,dataset,unit,total_params,test_mae_mean,test_mae_std,test_rmse_mean,test_rmse_std,test_mse_mean,test_mse_std,test_r2_mean,test_r2_std,test_mape_mean,test_mape_std,seed_42_mae,seed_123_mae,seed_999_mae,seed_2024_mae,seed_3407_mae
Control_A_F2,PJM,MW,121724,250.9747366735308,10.693817269424475,335.3822462792847,12.347331932548572,112633.70772519129,8226.458068934531,0.8714475539940052,0.009389119190744383,4.681720507847093,0.21133263617642248,249.90138452548155,262.3826455216582,233.76152000828486,262.1775504235801,246.6505828886492
Control_A_F2,GEFCom,kW,121724,12.407666008857973,0.15246131275693955,18.044559276447234,0.15393383630641783,325.629815107178,5.524378926832408,0.8609508592739379,0.0023589981850045873,9.327149246805892,0.15616432380120143,12.57638154573111,12.236202342979421,12.568498085639877,12.428612319645147,12.228635750294313
Control_A_F2,UCI,MW,121724,7.737111521224307,0.3036600892455399,10.955630909167946,0.32244732346284705,120.1298208943244,7.034901087822126,0.9830782906271406,0.0009909492146804773,4.05250608572454,0.1987358381301025,8.206474681809336,7.944572521454948,7.5892481244971925,7.338575037476814,7.606687240883241
Control_B_FixedShrinkage,PJM,MW,121579,253.50077593361942,8.026378574804003,338.9531892245869,8.158465936193037,114955.82505195061,5595.166127771129,0.8687972473646954,0.006385941704856088,4.738371492471165,0.13767375839504076,250.8772101624336,257.9370535498701,244.3570741686368,266.7858114261678,247.54673036098876
Control_B_FixedShrinkage,GEFCom,kW,121579,12.360712830335697,0.184143034488521,18.018050742725002,0.15170725738152155,324.6731676593552,5.440727507227288,0.8613593630393371,0.002323277690513692,9.302166384376116,0.18290984843276584,12.61157764523905,12.217575520916903,12.556624378882267,12.180238734498703,12.237547872141565
Control_B_FixedShrinkage,UCI,MW,121579,7.752270426719865,0.18139110995869642,10.989315734625016,0.13720281359660227,120.78388492733579,3.01775599603816,0.9829861579543749,0.00042508670655627836,4.050037832001452,0.14266920751913073,7.76995064538302,8.0525574826637,7.798424334031047,7.623155407058175,7.5172642644633845
Control_C_HorizonRouting,PJM,MW,122852,257.54498798969746,5.367026483326927,343.913180491852,4.6600075687988385,118297.99138656247,3192.132007011465,0.8649827262417515,0.003643282155609714,4.795925176388882,0.1274934283381879,250.91543271037784,251.2744070687243,262.47018988383644,260.0000916441441,263.0648186414048
Control_C_HorizonRouting,GEFCom,kW,122852,12.858230458933772,0.2519665080322186,18.43918953838735,0.24063813725512354,340.0616175456751,8.873200680361341,0.8547882487416658,0.003788998650777907,9.783396494986563,0.2263196605011375,13.15251315398037,12.609046022368213,12.93034523089508,12.519739654914892,13.079508232510303
Control_C_HorizonRouting,UCI,MW,122852,8.130930218428288,0.40476723577288876,11.483721691281596,0.6345593016885227,132.27852939017086,14.79250242145276,0.981367001016519,0.0020836993263590856,4.268299237162688,0.22458428247839807,8.334273596394363,8.410817563360258,7.686267765971836,8.612160153036399,7.611132013378586
Control_D_DynamicConfidence,PJM,MW,121740,251.94187252045413,9.799554067380184,336.7396371176663,11.106940455661135,113516.94733242315,7509.612507252215,0.8704394844363905,0.008570960468777753,4.714869829320724,0.21397833811909428,243.03108162128194,265.8586128609116,241.0682890428193,260.86021379740225,248.89116527985541
