candidate_id,dataset,unit,val_mae_mean,val_rmse_mean,mean_entropy,effective_n_experts
A0_Canonical_V1,PJM,MW,438.103541001286,556.6496989735743,1.0854480266571045,2.9607660237337945
A0_Canonical_V1,GEFCom,kW,13.259638524117342,18.134475819711472,1.0729279518127441,2.923928099505343
A0_Canonical_V1,UCI,MW,6.74966151041987,9.428358455128702,1.06032395362854,2.8873061910960782
A1_P2_OOF,PJM,MW,443.2451626651376,569.4079198494026,1.0914002656936646,2.9784417637669574
A1_P2_OOF,GEFCom,kW,13.241418769762774,18.140687570950593,1.0766403675079346,2.9348031098631497
A1_P2_OOF,UCI,MW,6.700141171583934,9.33652975342379,1.0649755001068115,2.900767914684967
A2_C1_OOF,PJM,MW,399.4997576831973,511.2809969236922,1.0954333543777466,2.9904783395139454
A2_C1_OOF,GEFCom,kW,13.037197094169581,18.055790957448554,1.0868977308273315,2.965061371324852
A2_C1_OOF,UCI,MW,6.363375766087243,8.920099669413531,1.0905672311782837,2.975961652128408
A3_Confidence_Only,PJM,MW,407.9844341838194,523.0343427772063,1.0888755321502686,2.970931476665195
A3_Confidence_Only,GEFCom,kW,13.00180594066342,18.04165500415705,1.0851082801818848,2.9597602847710887
A3_Confidence_Only,UCI,MW,6.391843323518726,8.939334272695,1.0916967391967773,2.9793249237407755
