alpha,lambda_dev,mean_val_mae_mw,std_val_mae_mw,mean_val_rmse_mw,mean_val_r2,mean_l2_dev_from_equal,mean_kl_divergence,val_gain_over_equal_mw
1.0,0.0,405.6541442871094,8.829581688420069,527.7064208984375,0.8003325223922729,0.4347681116308902,0.3532107055187225,8.992279052734375
0.75,0.0,405.91327514648435,9.424207024016347,527.9431396484375,0.8001473069190979,0.43166153832010534,0.34894891977310183,8.733148193359398
0.35,0.0,406.06259765625,9.319061144179537,528.1219055175782,0.8000212550163269,0.4044117332029183,0.3070493102073669,8.583825683593773
0.5,0.0,406.474560546875,9.280130035659683,528.5363830566406,0.7997086048126221,0.41785086192831694,0.3254031270742416,8.171862792968739
0.5,0.001,406.5578247070313,9.559912258773762,528.7895263671875,0.7995087623596191,0.3970570161988445,0.29276931285858154,8.088598632812477
1.0,0.005,406.8503173828125,11.824761894106048,528.5637145996094,0.7996561646461486,0.4161686014655208,0.3034071058034897,7.796105957031273
1.0,0.001,406.86671142578126,9.962283266030152,529.2438049316406,0.7991459488868713,0.4022668455294561,0.30548646450042727,7.779711914062489
1.0,0.01,406.8886413574219,10.886246351789552,528.8124084472656,0.7994870901107788,0.36844049213613533,0.23412296026945115,7.757781982421875
0.35,0.1,408.0102600097656,8.077479323250106,531.0527038574219,0.7978396892547608,0.15212113396799906,0.04778108224272728,6.636163330078148
0.5,0.025,408.16420288085936,10.650928436700667,530.3663208007813,0.7983205914497375,0.28128569709117557,0.134581246227026,6.482220458984386
0.2,0.1,408.3336181640625,8.756623546410795,531.0892395019531,0.7978046059608459,0.15798924412713936,0.048199810832738874,6.31280517578125
0.5,0.05,408.3584350585937,9.017638754716236,530.9002990722656,0.7979345440864563,0.2052401614229135,0.07475800514221191,6.287988281250023
1.0,0.1,408.367236328125,8.380500094016506,531.6414733886719,0.7973803043365478,0.15997429900511856,0.052138344198465345,6.279187011718761
1.0,0.025,408.36787109375,9.705947282482624,530.8946166992188,0.7979177117347718,0.27486132822702974,0.12847142294049263,6.278552246093739
0.1,0.0,408.4302612304688,10.705926275007734,530.0760375976563,0.7985369801521301,0.4248096565664715,0.3072514533996582,6.216162109374977
0.2,0.05,408.52495727539065,8.611660844215734,531.0827270507813,0.7977989912033081,0.20821536822103148,0.07611542008817196,6.121466064453102
0.35,0.001,408.65924682617185,11.108111494385103,530.5747375488281,0.7981506586074829,0.4052114307729992,0.291740645468235,5.987176513671898
0.5,0.1,408.71331176757815,8.579364087455893,531.9025085449218,0.7971800446510315,0.154977362007743,0.04711365737020969,5.933111572265602
0.2,0.0,408.8252258300781,11.06329013619579,530.5235229492188,0.798193097114563,0.4168501017684676,0.31584120988845826,5.821197509765625
0.2,0.01,408.91583862304685,11.627155801300047,530.8394958496094,0.797939944267273,0.39289057489536816,0.25792173147201536,5.730584716796898
1.0,0.05,408.9210144042969,8.781702587730699,531.7215454101563,0.7973060607910156,0.2124593776816853,0.07709085419774056,5.725408935546852
0.5,0.01,408.9547973632813,11.14901875222372,530.7866577148437,0.7979864120483399,0.38536026571261184,0.2449607327580452,5.691625976562477
0.35,0.01,408.9649658203125,11.307746170873848,530.915966796875,0.797886049747467,0.38336176440108516,0.24488504827022553,5.68145751953125
0.2,0.025,408.99909057617185,10.259764319582626,531.3570007324219,0.7975632309913635,0.28503671199559644,0.13276405185461043,5.647332763671898
0.35,0.05,409.0159851074219,9.131418087851209,531.6725402832031,0.7973402619361878,0.2121953227100361,0.07724350020289421,5.630438232421852
0.35,0.025,409.0981689453125,10.257738059355571,531.5224914550781,0.79743492603302,0.2817330883055041,0.13149475529789925,5.548254394531227
0.2,0.001,409.1045776367188,11.281602222724251,530.9193054199219,0.7978854179382324,0.42363073732203416,0.3038095861673355,5.541845703124977
0.35,0.005,409.2713684082031,11.832516795340556,531.2934692382812,0.7975872755050659,0.409715390192747,0.27078343033790586,5.375054931640648
0.5,0.005,409.4405578613281,12.058586678062643,531.2725646972656,0.797599196434021,0.4349994653278769,0.31803982257843016,5.205865478515648
0.2,0.005,409.5830993652344,11.587635705662084,531.6769165039062,0.7972964763641357,0.3998540156884369,0.26120186448097227,5.063323974609375
0.0,0.0,414.64642333984375,7.291636130663534,538.1767333984375,0.7923883199691772,1.720637888506128e-08,0.0,0.0
