candidate_id,dataset,unit,val_mae,val_rmse,val_mape,val_r2,val_mse,mean_lambda,mean_entropy,effective_n_experts
F0,PJM,MW,438.103541001286,556.6496989735743,7.073248636679887,0.6678019086601824,310274.0048260149,,1.0854480266571045,2.9607660237337945
F0,GEFCom,kW,13.259638524117342,18.134475819711472,8.527811767505916,0.8517181284382244,328.89207488281295,,1.0729279518127441,2.923928099505343
F0,UCI,MW,6.74966151041987,9.428358455128702,3.663081225038858,0.9817620175881784,88.9319332147276,,1.06032395362854,2.8873061910960782
F1,PJM,MW,443.2451626651376,569.4079198494026,7.256206255260227,0.6220008956383469,324269.9974597424,,1.0914002656936646,2.9784417637669574
F1,GEFCom,kW,13.241418769762774,18.140687570950593,8.526610187669474,0.8518892594398315,329.10540174376416,,1.0766403675079346,2.9348031098631497
F1,UCI,MW,6.700141171583934,9.33652975342379,3.6172390727894848,0.9824278258520561,87.17233947540856,,1.0649755001068115,2.900767914684967
F2,PJM,MW,399.4997576831973,511.2809969236922,6.497074628052056,0.7419965058226674,261770.0301583517,0.5116208791732788,1.0954333543777466,2.9904783395139454
F2,GEFCom,kW,13.037197094169581,18.055790957448554,8.441868149869805,0.8562018550681174,326.02074945405906,0.520743191242218,1.0868977308273315,2.965061371324852
F2,UCI,MW,6.477770176303441,9.026352416671081,3.483121800287543,0.983495444702438,81.47633358635798,0.5095629990100861,1.0918024778366089,2.9796399701618244
F3,PJM,MW,407.9844341838194,523.0343427772063,6.652869522407006,0.7223097224455688,274333.51348503254,0.5074418634176254,1.0888755321502686,2.970931476665195
F3,GEFCom,kW,13.00180594066342,18.04165500415705,8.406368198236756,0.8601505838446053,325.5099680253038,0.5154449939727783,1.0851082801818848,2.9597602847710887
F3,UCI,MW,6.46000110456657,9.017965106147976,3.5080187491286847,0.98342339917436,81.3340877153289,0.503188744187355,1.092879056930542,2.9828495156159223
F4,PJM,MW,401.7409818355476,513.8908040714963,6.541657661308442,0.7309795114047916,264350.7884210049,0.5121206641197205,1.0940251350402832,2.9862700538780294
F4,GEFCom,kW,13.054166812872712,18.07294551831162,8.440067808130504,0.8563767868478189,326.64136372930216,0.5189122259616852,1.0856752395629883,2.961438824417294
F4,UCI,MW,6.466389142269385,9.142717452596862,3.481102582111624,0.9827534473477209,83.62638732714241,0.5076015144586563,1.0920805931091309,2.9804687687895792
F5,PJM,MW,413.6507086422197,534.5228964576734,6.501631872886499,0.7951335241892974,285887.6379286704,0.0,1.0914002656936646,2.9784417637669574
F5,GEFCom,kW,13.233698561836547,18.13478003296094,8.762579499357129,0.8755042590128164,328.89179207425195,0.9299999999999999,1.0766403675079346,2.9348031098631497
F5,UCI,MW,6.680160778922004,9.287072060811923,3.6867820228638726,0.9831138766887871,86.25760152573501,0.94,1.0649755001068115,2.900767914684967
