candidate_id,aggregation_mode,comparison,dataset,k_blocks,mean_daily_diff,std_daily_diff,ci_95_low,ci_95_high,t_stat,p_value_t,w_stat,p_value_wilcoxon,cohen_d,p_val_t_holm,p_val_wilcoxon_holm
A1_P2_OOF,seed42,vs_Canonical_V1,PJM,53,-15.373844146728516,47.229156494140625,-28.089194345606366,-2.6584939478506673,-2.3697917461395264,0.021543608978390694,511.0,0.07023527473211288,-0.32551595846054704,0.15080526284873486,0.4916469231247902
A1_P2_OOF,5seed_mean,vs_Canonical_V1,PJM,53,-1.9761461019515991,13.690983772277832,-5.6621245558175675,1.7098323519143692,-1.0508055686950684,0.2982069253921509,679.0,0.7465998530387878,-0.144339233277714,0.5409667268395424,1.0
A2_C1_OOF,seed42,vs_Canonical_V1,PJM,53,-16.897029876708984,66.19379425048828,-34.71816701668408,0.9241072632661123,-1.8583650588989258,0.06878180801868439,659.0,0.6169474720954895,-0.2552660723785551,0.4126908481121063,1.0
A2_C1_OOF,5seed_mean,vs_Canonical_V1,PJM,53,-5.50792121887207,24.91808319091797,-12.216534659736759,1.2006922219926173,-1.6092036962509155,0.11362682282924652,588.0,0.25901278853416443,-0.22104112802180392,0.5409667268395424,1.0
A3_Confidence_Only,seed42,vs_Canonical_V1,PJM,53,-13.790102005004883,61.42134475708008,-30.326368291470853,2.7461642814610876,-1.6345044374465942,0.10819334536790848,713.0,0.9823427200317383,-0.22451644550114028,0.5409667268395424,1.0
A3_Confidence_Only,5seed_mean,vs_Canonical_V1,PJM,53,-4.355304718017578,23.908506393432617,-10.792113123908152,2.0815036878729947,-1.326184868812561,0.19057424366474152,614.0,0.36888939142227173,-0.18216548723396095,0.5409667268395424,1.0
A1_P2_OOF,seed42,vs_Canonical_V1,GEFCom,456,-0.08041252940893173,0.5419712662696838,-0.13015758403970046,-0.030667474778163013,-3.1683261394500732,0.001636456698179245,43454.0,0.0021402789279818535,-0.1483704633987256,0.01309165358543396,0.01926251035183668
A1_P2_OOF,5seed_mean,vs_Canonical_V1,GEFCom,456,-0.2900516390800476,0.7230298519134521,-0.3564152301439586,-0.22368804801613665,-8.566461563110352,1.667864650820963e-16,28468.0,4.757501499830157e-17,-0.4011613549576563,2.668583441313541e-15,7.612002399728251e-16
A2_C1_OOF,seed42,vs_Canonical_V1,GEFCom,456,-0.41045522689819336,1.4235625267028809,-0.5411174964103052,-0.2797929573860815,-6.1570353507995605,1.6296947125127303e-09,34914.0,1.0399884287082273e-09,-0.2883296071058813,2.4445420687690955e-08,1.559982643062341e-08
A2_C1_OOF,5seed_mean,vs_Canonical_V1,GEFCom,456,-0.5868257880210876,1.1649893522262573,-0.693754812819096,-0.4798967632230793,-10.75646686553955,3.389233594198967e-24,23290.0,1.4316040631963302e-24,-0.5037177222800407,6.100620469558141e-23,2.5768873137533943e-23
A3_Confidence_Only,seed42,vs_Canonical_V1,GEFCom,456,-0.32569223642349243,1.3289700746536255,-0.44767229898534294,-0.20371217386164192,-5.233288288116455,2.5473389086982934e-07,37362.0,1.6614464470876555e-07,-0.245071157119672,3.3115405813077814e-06,2.3260250259227178e-06
A3_Confidence_Only,5seed_mean,vs_Canonical_V1,GEFCom,456,-0.5639398097991943,1.207429051399231,-0.6747641797663366,-0.4531154398320521,-9.97363567352295,2.548391804033684e-21,24851.0,3.7700452783594824e-22,-0.46705833727877305,4.332266066857263e-20,6.40907697321112e-21
A1_P2_OOF,seed42,vs_Canonical_V1,UCI,163,0.3009825646877289,0.6883497834205627,0.19530776110995268,0.4066573682655051,5.582464218139648,9.784425714087774e-08,3582.0,2.7726466100830294e-07,0.43725234984393585,1.3698195999722884e-06,3.604440593107938e-06
A1_P2_OOF,5seed_mean,vs_Canonical_V1,UCI,163,-0.04464687034487724,0.400364488363266,-0.10611044553054082,0.01681670484078633,-1.42373526096344,0.15644638240337372,5968.0,0.23612137138843536,-0.11151555776648167,0.5409667268395424,1.0
A2_C1_OOF,seed42,vs_Canonical_V1,UCI,163,-0.3856746554374695,0.9500106573104858,-0.5315193873253893,-0.23982992354954968,-5.1830620765686035,6.425109972951759e-07,3852.0,2.720099018915789e-06,-0.405968762992239,7.710131967542111e-06,3.264118822698947e-05
A2_C1_OOF,5seed_mean,vs_Canonical_V1,UCI,163,-0.23446772992610931,0.6655704379081726,-0.3366454700622582,-0.13228998978996043,-4.497620582580566,1.3046836102148518e-05,4165.0,3.0158840672811493e-05,-0.35228086022001137,0.00013046836102148518,0.0003317472474009264
A3_Confidence_Only,seed42,vs_Canonical_V1,UCI,163,-0.20446790754795074,0.7903857231140137,-0.3258071714694173,-0.08312864362648423,-3.302781820297241,0.0011780558852478862,4927.0,0.0036183553747832775,-0.25869382376422034,0.010602502967230976,0.02894684299826622
A3_Confidence_Only,5seed_mean,vs_Canonical_V1,UCI,163,-0.19562958180904388,0.5453729629516602,-0.2793547199941093,-0.11190444362397843,-4.579675674438477,9.23985498957336e-06,4428.0,0.00018661499780137092,-0.358707877932161,0.00010163840488530695,0.0018661499780137092
