candidate_id,group,dataset,unit,val_mae_mean,val_rmse_mean
A0_Canonical_V1,Control,PJM,MW,439.0926199376982,556.234210145575
A0_Canonical_V1,Control,GEFCom,kW,13.757145261298751,18.82633712869319
A0_Canonical_V1,Control,UCI,MW,7.096170160046204,9.700652439197976
A1_Load_Normalized_Trend,Group_A,PJM,MW,460.2711926341855,583.1502866781656
A1_Load_Normalized_Trend,Group_A,GEFCom,kW,13.91861311980365,19.075146960460234
A1_Load_Normalized_Trend,Group_A,UCI,MW,6.625439685359205,9.331524875384801
A2_CoV_Volatility,Group_A,PJM,MW,452.7070458248557,578.6303785187852
A2_CoV_Volatility,Group_A,GEFCom,kW,13.81371110765052,18.936609955304352
A2_CoV_Volatility,Group_A,UCI,MW,6.954307187440422,9.68708914190372
A3_Relative_Recent_Error,Group_A,PJM,MW,452.99968796916255,576.848993730981
A3_Relative_Recent_Error,Group_A,GEFCom,kW,13.870555004721306,18.990370673697793
A3_Relative_Recent_Error,Group_A,UCI,MW,7.022891036187145,9.682475199385774
A4_Dimensionless_Context,Group_A,PJM,MW,445.5325362349466,563.4930094163038
A4_Dimensionless_Context,Group_A,GEFCom,kW,13.854819016506093,18.92921932316215
A4_Dimensionless_Context,Group_A,UCI,MW,7.174842390786339,9.895580989377132
B1_Zero_Recent_Error_3D,Group_B,PJM,MW,438.9223184639618,549.406044626739
B1_Zero_Recent_Error_3D,Group_B,GEFCom,kW,12.87356017113314,18.115836191261536
B1_Zero_Recent_Error_3D,Group_B,UCI,MW,6.779580068288359,9.382070252490436
B2_Normalized_Recent_Error,Group_B,PJM,MW,453.39843631294326,571.1734748233089
B2_Normalized_Recent_Error,Group_B,GEFCom,kW,13.828042083643878,18.87180556995819
B2_Normalized_Recent_Error,Group_B,UCI,MW,6.639941757600282,9.318136276506333
C1_Entropy_Regularized,Group_C,PJM,MW,450.6572155173693,571.354987634059
C1_Entropy_Regularized,Group_C,GEFCom,kW,13.897956463152381,18.93121125037793
C1_Entropy_Regularized,Group_C,UCI,MW,6.877802067704292,9.527206442898581
C2_Stability_Regularized,Group_C,PJM,MW,447.9942408880581,569.8927310931934
C2_Stability_Regularized,Group_C,GEFCom,kW,13.848932624845714,18.94735649339751
C2_Stability_Regularized,Group_C,UCI,MW,6.934673528332461,9.63511652017763
C3_Sharper_Temperature,Group_C,PJM,MW,474.65794801785734,595.3654567880451
C3_Sharper_Temperature,Group_C,GEFCom,kW,13.732864731324607,18.78747164577544
C3_Sharper_Temperature,Group_C,UCI,MW,6.9748977654324325,9.655122634825938
C3_Softer_Temperature,Group_C,PJM,MW,441.5441432129409,562.1013204593137
C3_Softer_Temperature,Group_C,GEFCom,kW,13.460081338445782,18.63034404612212
C3_Softer_Temperature,Group_C,UCI,MW,6.940927438218841,9.644306119220772
D1_Decoupled_Pretraining,Group_D,PJM,MW,442.0500948717765,581.4793264882998
D1_Decoupled_Pretraining,Group_D,GEFCom,kW,13.116678702962268,18.145092314043342
D1_Decoupled_Pretraining,Group_D,UCI,MW,7.911195463374746,10.776103102216043
D2_Pretrain_FineTune,Group_D,PJM,MW,455.60449522982424,595.6722018507744
D2_Pretrain_FineTune,Group_D,GEFCom,kW,13.167985203247222,18.494197556684796
D2_Pretrain_FineTune,Group_D,UCI,MW,6.87091353821872,9.783105348932166
E1_CNN_H2_TemporalPool8,Group_E,PJM,MW,479.60408089198995,624.6462185371046
E1_CNN_H2_TemporalPool8,Group_E,GEFCom,kW,13.60431736034497,18.88625599980007
E1_CNN_H2_TemporalPool8,Group_E,UCI,MW,6.8309577159404995,9.516297168027304
