rho,lambda_dev,val_mae_mean,val_mae_std,val_rmse_mean,val_r2_mean,gain_over_equal_mw,mean_l1_dev,mean_kl,mean_entropy,mean_gru_weight,mean_tcn_weight,mean_patch_weight
1.0,0.0,406.405517578125,9.241680221288172,528.4484069824218,0.7997749805450439,8.24090576171875,0.6665042281915164,0.32766523361206057,0.7709470868110657,0.09048177660442888,0.3033763334155083,0.6061418533325196
1.0,0.025,408.0982360839844,10.68902521548971,530.3279907226563,0.7983497858047486,6.548187255859375,0.45193630817721975,0.13732291013002396,0.9612893462181091,0.17764315903186798,0.2860475301742554,0.536309289932251
0.5,0.0,408.2442626953125,9.450467593681765,530.0463256835938,0.7985994338989257,6.40216064453125,0.5177135412699777,0.15982549041509628,0.9387867689132691,0.17149809896945953,0.26831118762493134,0.5601907312870026
0.75,0.0,408.3818359375,8.892756515081825,530.5830078125,0.7981827139854432,6.26458740234375,0.6269424895771779,0.2632866263389587,0.8353256225585938,0.12143858671188354,0.2790297567844391,0.5995316684246064
0.75,0.025,408.9769592285156,10.15299799586306,531.3733764648438,0.7975520372390748,5.669464111328125,0.4541485784756712,0.13401057124137877,0.9646016716957092,0.17920148074626924,0.2667310982942581,0.5540674090385437
0.5,0.025,408.9867431640625,9.975691176405999,531.2971862792969,0.7976195454597473,5.659680175781261,0.42285428575284695,0.10946340337395669,0.9891488671302795,0.1944136142730713,0.2684523582458496,0.537134051322937
0.4,0.025,409.3001220703125,9.761278933786935,531.6435180664063,0.7973633050918579,5.346301269531239,0.38132243186834236,0.08563299477100372,1.0129793286323547,0.2122230976819992,0.27186669409275055,0.5159102857112885
0.4,0.0,409.9528076171875,10.810876885309115,532.1274108886719,0.7969847083091736,4.693615722656261,0.46822797825491824,0.12262877821922302,0.9759835600852966,0.20228680074214936,0.25254800617694856,0.5451652586460114
0.3,0.025,410.0243408203125,9.47755363657016,532.4900695800782,0.796723997592926,4.622082519531261,0.321683764899901,0.05940668061375618,1.0392055988311768,0.2374098926782608,0.275703439116478,0.4868866980075836
0.3,0.0,410.2972106933594,10.09372646176617,532.6289245605469,0.7966111898422241,4.349212646484375,0.3540704438285322,0.07047612778842449,1.0281361103057862,0.23472651541233064,0.27029856145381925,0.49497494101524353
0.2,0.025,411.2001708984375,9.103388979042533,533.8990966796875,0.7956512093544006,3.4462524414062727,0.21772367949187296,0.027824382483959197,1.0707880020141602,0.26823610663414,0.2975464165210724,0.43421754240989685
0.2,0.0,411.78851928710935,9.180629550794714,534.8322021484375,0.7949272871017456,2.8579040527343977,0.2635950795296601,0.03716111704707146,1.061451244354248,0.2669823706150055,0.2678867518901825,0.4651309311389923
0.15,0.025,411.81398315429686,8.768903291763321,534.624365234375,0.7951017141342163,2.8324401855468864,0.17745073347869203,0.01793347829952836,1.0806789159774781,0.2837236762046814,0.29991050362586974,0.41636590361595155
0.15,0.0,412.2535095214844,8.728142932942738,535.3507080078125,0.7945387721061706,2.392913818359375,0.19814510073384198,0.021206991747021675,1.0774054527282715,0.28353310823440553,0.28406103849411013,0.43240594267845156
0.1,0.025,412.8731323242188,8.259560649779306,536.0669189453125,0.7939975619316101,1.7732910156249773,0.13140185578221938,0.009438697062432767,1.0891736268997192,0.30017865896224977,0.30078709721565244,0.39903429746627805
0.1,0.0,412.8807678222656,8.26037026249139,536.0778686523438,0.7939890384674072,1.765655517578125,0.13227314489487205,0.009561190195381642,1.089051079750061,0.3001149892807007,0.30041514039039613,0.3994699239730835
0.05,0.025,413.6770874023438,7.779262891805803,537.017724609375,0.793274211883545,0.9693359374999773,0.0664999765781076,0.0024491532705724238,1.0961631536483765,0.31667524576187134,0.316741406917572,0.3665833115577698
0.05,0.0,413.67754516601565,7.77922817122309,537.0185791015625,0.7932735562324524,0.9688781738281023,0.06655029761981616,0.002452802425250411,1.0961595058441163,0.31667343378067014,0.31671804189682007,0.36660847067832947
0.0,0.0,414.64642333984375,7.291636130663534,538.1767333984375,0.7923883199691772,0.0,2.9802322443206464e-08,0.0,1.0986121892929077,0.3333333134651184,0.3333333134651184,0.3333333134651184
0.0,0.025,414.64642333984375,7.291636130663534,538.1767333984375,0.7923883199691772,0.0,2.9802322443206464e-08,0.0,1.0986121892929077,0.3333333134651184,0.3333333134651184,0.3333333134651184
