candidate_id,group,pjm_val_mae,gefcom_val_mae,uci_val_mae,pjm_rel_pct,gefcom_rel_pct,uci_rel_pct,num_datasets_improved,min_relative_change_pct,cross_dataset_promising
A0_Canonical_V1,Control,439.0926199376982,13.757145261298751,7.096170160046204,0.0,0.0,0.0,0,0.0,NO
A1_Load_Normalized_Trend,Group_A,460.2711926341855,13.91861311980365,6.625439685359205,-4.823258632653015,-1.1737017777891496,6.633584934833831,1,-4.823258632653015,NO
A2_CoV_Volatility,Group_A,452.7070458248557,13.81371110765052,6.954307187440422,-3.1005818064282686,-0.41117430453320714,1.9991484054950808,1,-3.1005818064282686,NO
A3_Relative_Recent_Error,Group_A,452.99968796916255,13.870555004721306,7.022891036187145,-3.1672288259906507,-0.8243697458192571,1.0326573659640275,1,-3.1672288259906507,NO
A4_Dimensionless_Context,Group_A,445.5325362349466,13.854819016506093,7.174842390786339,-1.466641889395025,-0.7099856354800269,-1.1086576134135893,0,-1.466641889395025,NO
B1_Zero_Recent_Error_3D,Group_B,438.9223184639618,12.87356017113314,6.779580068288359,0.03878486360362084,6.422735773905718,4.461421930668349,3,0.03878486360362084,YES
B2_Normalized_Recent_Error,Group_B,453.39843631294326,13.828042083643878,6.639941757600282,-3.258040724363547,-0.5153454513893346,6.42922015898997,1,-3.258040724363547,NO
C1_Entropy_Regularized,Group_C,450.6572155173693,13.897956463152381,6.877802067704292,-2.633748565692582,-1.023549574996177,3.077266855456718,1,-2.633748565692582,NO
C2_Stability_Regularized,Group_C,447.9942408880581,13.848932624845714,6.934673528332461,-2.0272763754542034,-0.6671977492683538,2.275828060367295,1,-2.0272763754542034,NO
C3_Sharper_Temperature,Group_C,474.65794801785734,13.732864731324607,6.9748977654324325,-8.099732599742945,0.1764939565074531,1.7089837458601986,2,-8.099732599742945,NO
C3_Softer_Temperature,Group_C,441.5441432129409,13.460081338445782,6.940927438218841,-0.5583157547923628,2.1593427794112303,2.1876972835492414,2,-0.5583157547923628,YES
D1_Decoupled_Pretraining,Group_D,442.0500948717765,13.116678702962268,7.911195463374746,-0.673542391693558,4.6555193404712165,-11.485425024295576,1,-11.485425024295576,NO
D2_Pretrain_FineTune,Group_D,455.60449522982424,13.167985203247222,6.87091353821872,-3.76045384102991,4.282574959130072,3.174340760538033,2,-3.76045384102991,NO
E1_CNN_H2_TemporalPool8,Group_E,479.60408089198995,13.60431736034497,6.8309577159404995,-9.226176691386847,1.110898359005576,3.7374025442475776,2,-9.226176691386847,NO
