candidate_id,dataset,unit,val_mae_mean,val_rmse_mean,mean_entropy,effective_n_experts
B0_Canonical_V1,PJM,MW,438.103541001286,556.6496989735743,1.0854480266571045,2.9607660237337945
B0_Canonical_V1,GEFCom,kW,13.259638524117342,18.134475819711472,1.0729279518127441,2.923928099505343
B0_Canonical_V1,UCI,MW,6.74966151041987,9.428358455128702,1.06032395362854,2.8873061910960782
P1_Recent_Expert_MAE,PJM,MW,421.91354881888014,542.0979297668121,1.0909435749053955,2.9770818474043232
P1_Recent_Expert_MAE,GEFCom,kW,13.335760061157202,18.244404635080976,1.077213168144226,2.936484648499094
P1_Recent_Expert_MAE,UCI,MW,6.691726766555828,9.433077309468851,1.051795482635498,2.862786589969648
P2_Relative_Performance,PJM,MW,444.9820028321759,568.8432165043188,1.0923738479614258,2.9813429338884543
P2_Relative_Performance,GEFCom,kW,13.330659783730722,18.216234663113752,1.077763557434082,2.9381013030533194
P2_Relative_Performance,UCI,MW,6.7294852443440885,9.469957859591755,1.062422513961792,2.8933717395723475
P3_Performance_Trend,PJM,MW,431.0585718877164,551.677237284208,1.0844498872756958,2.9578122409550605
P3_Performance_Trend,GEFCom,kW,13.30377326820214,18.21772019796935,1.0685954093933105,2.9112874598097416
P3_Performance_Trend,UCI,MW,6.768109361269878,9.434698960643189,1.0627734661102295,2.894387352805978
C1_Confidence_Fallback,PJM,MW,404.59088984179414,518.71365867109,1.0944721698760986,2.9876053190540532
C1_Confidence_Fallback,GEFCom,kW,13.100537381947987,18.133014402026905,1.0855063199996948,2.9609386217125535
C1_Confidence_Fallback,UCI,MW,6.41831360952639,9.006385665784277,1.0904127359390259,2.975501915735397
