candidate_id,dataset,unit,test_mae_mean,test_mae_std,test_rmse_mean,test_rmse_std,test_mse_mean,test_mse_std,test_r2_mean,test_r2_std,test_mape_mean,test_mape_std
F0,PJM,MW,253.4084605166373,9.122337121358202,338.3350606329629,12.53312308391905,114627.6924277473,8587.904040355415,0.8327551808854359,0.008914091710472813,4.652995217309127,0.16937551238474893
F0,GEFCom,kW,12.879663607048247,0.25280788550930783,18.481519835597418,0.29018152339196873,341.6507807500988,10.780174910343675,0.8244878770436243,0.008300240114032988,8.762402471878644,0.19667184650423036
F0,UCI,MW,7.937377918356235,0.16773639326970527,11.178699256342112,0.12562387231489888,124.97909842103908,2.8029717485877104,0.9816169777501097,0.00035127319825318084,4.051622787811188,0.17541717256709072
F1,PJM,MW,250.6309463068605,5.553169740219562,335.489969779583,6.117488429919455,112590.94348739574,4088.2881265015494,0.8307918338851896,0.004363726715418712,4.6221999849553885,0.1082903301361367
F1,GEFCom,kW,12.640405415268669,0.21956851183999393,18.227421639253706,0.17121898033100846,332.2682155543598,6.255019613452532,0.8311256191696597,0.0014807333047057768,8.587709210312564,0.12656459097424066
F1,UCI,MW,7.983308284865863,0.1973026564415863,11.218857321704565,0.18248924062374353,125.89606192770752,4.1109245265076675,0.9816165976826747,0.000810428074054348,4.062004847733432,0.21525444174069303
F2,PJM,MW,250.9747390188918,10.693817907684432,335.3822470631925,12.347332761808708,112633.7082714871,8226.45863222581,0.8467399036273658,0.014068160175439593,4.620046335784128,0.19312384146577977
F2,GEFCom,kW,12.407665732653983,0.15246130557762597,18.04455885959798,0.15393383862175575,325.62980006416876,5.5243788801940275,0.8367492061683844,0.004783185312726858,8.477375104375072,0.1097216917941262
F2,UCI,MW,7.737111762249609,0.3036601127363461,10.955631232172511,0.3224473287779489,120.12982797518976,7.034901414738055,0.9825367503662605,0.0009993398987855262,3.970795974823126,0.25344933258656144
F3,PJM,MW,255.9926482666896,5.950072284143009,340.2891698371845,7.570814231630807,115854.03633661006,5174.144573942569,0.8393316635097318,0.013168279744840989,4.721496704031226,0.08897986362397238
F3,GEFCom,kW,12.439532218614982,0.20633518376671084,18.08087107744587,0.2222792020873443,326.96730696289933,7.9949436805341385,0.8385780007253244,0.006060161074192095,8.51216447513892,0.13987563155392466
F3,UCI,MW,7.707231661099348,0.17778476159403472,10.891962536333251,0.13677242486847735,118.65355458909148,2.966079998083333,0.982885651433817,0.0005023891989787488,3.9914698323157296,0.18261719217759687
F4,PJM,MW,247.73181421986442,5.965689093393477,331.4553122167705,5.442118733906023,109892.24065303076,3594.542887435142,0.851344569557335,0.005355435226321682,4.554753243238736,0.10192631954097209
F4,GEFCom,kW,12.548575766643122,0.16952986149290725,18.177624900833266,0.23687461221988101,330.48215661730796,8.562580574060318,0.835880326755474,0.005976285893378502,8.595702372641655,0.15577513588753297
F4,UCI,MW,8.018500972470925,0.5000921300170765,11.289473144645555,0.6107310396084581,127.8251962864144,14.16479844186156,0.9812098231029154,0.0025596748279507063,4.154716271680803,0.28009186427603827
F5,PJM,MW,246.7145011669947,6.356465137010914,330.41633950731546,6.504330785594297,109217.26373238198,4307.15724410574,0.8431486262039478,0.01054665472546931,4.562989044763763,0.11239725654259641
F5,GEFCom,kW,12.663328939186842,0.23257460358382845,18.252276522637608,0.15448846149278625,333.1694649435624,5.649669942675799,0.8327128659831031,0.002055326114143301,8.60410538328097,0.14534376395269394
F5,UCI,MW,8.14240682667744,0.09779850437410557,11.388054913945364,0.1267933215246196,129.7038712694184,2.904795218216621,0.9813036608937533,0.0005632545570995849,4.117751414093651,0.10433502280191972
