candidate_id,aggregation_mode,comparison,dataset,k_blocks,mean_daily_diff,std_daily_diff,ci_95_low,ci_95_high,t_stat,p_value_t,w_stat,p_value_wilcoxon,cohen_d,p_val_t_holm,p_val_wilcoxon_holm
A1_P2_OOF,seed42,vs_Canonical_V1,PJM,53,-15.373844146728516,47.22915649414063,-28.08919434560637,-2.6584939478506677,-2.3697917461395264,0.0215436089783906,511.0,0.0702352747321128,-0.325515958460547,0.1508052628487348,0.4916469231247902
A1_P2_OOF,5seed_mean,vs_Canonical_V1,PJM,53,-1.9761461019515991,13.690983772277832,-5.662124555817568,1.7098323519143692,-1.0508055686950684,0.2982069253921509,679.0,0.7465998530387878,-0.144339233277714,0.5409667268395424,1.0
A2_C1_OOF,seed42,vs_Canonical_V1,PJM,53,-16.897029876708984,66.19379425048828,-34.71816701668408,0.9241072632661124,-1.8583650588989256,0.0687818080186843,659.0,0.6169474720954895,-0.2552660723785551,0.4126908481121063,1.0
A2_C1_OOF,5seed_mean,vs_Canonical_V1,PJM,53,-5.50792121887207,24.91808319091797,-12.21653465973676,1.2006922219926173,-1.6092036962509155,0.1136268228292465,588.0,0.2590127885341644,-0.2210411280218039,0.5409667268395424,1.0
A3_Confidence_Only,seed42,vs_Canonical_V1,PJM,53,-13.790102005004885,61.42134475708008,-30.326368291470853,2.746164281461088,-1.6345044374465942,0.1081933453679084,713.0,0.9823427200317384,-0.2245164455011402,0.5409667268395424,1.0
A3_Confidence_Only,5seed_mean,vs_Canonical_V1,PJM,53,-4.355304718017578,23.908506393432617,-10.792113123908152,2.0815036878729947,-1.326184868812561,0.1905742436647415,614.0,0.3688893914222717,-0.1821654872339609,0.5409667268395424,1.0
A1_P2_OOF,seed42,vs_Canonical_V1,GEFCom,456,-0.0804125294089317,0.5419712662696838,-0.1301575840397004,-0.030667474778163,-3.168326139450073,0.0016364566981792,43454.0,0.0021402789279818,-0.1483704633987256,0.0130916535854339,0.0192625103518366
A1_P2_OOF,5seed_mean,vs_Canonical_V1,GEFCom,456,-0.2900516390800476,0.7230298519134521,-0.3564152301439586,-0.2236880480161366,-8.566461563110352,1.667864650820963e-16,28468.0,4.757501499830157e-17,-0.4011613549576563,2.668583441313541e-15,7.612002399728251e-16
A2_C1_OOF,seed42,vs_Canonical_V1,GEFCom,456,-0.4104552268981933,1.4235625267028809,-0.5411174964103052,-0.2797929573860815,-6.1570353507995605,1.6296947125127303e-09,34914.0,1.039988428708227e-09,-0.2883296071058813,2.4445420687690955e-08,1.5599826430623412e-08
A2_C1_OOF,5seed_mean,vs_Canonical_V1,GEFCom,456,-0.5868257880210876,1.164989352226257,-0.693754812819096,-0.4798967632230793,-10.75646686553955,3.389233594198967e-24,23290.0,1.4316040631963302e-24,-0.5037177222800407,6.100620469558141e-23,2.5768873137533946e-23
A3_Confidence_Only,seed42,vs_Canonical_V1,GEFCom,456,-0.3256922364234924,1.3289700746536257,-0.4476722989853429,-0.2037121738616419,-5.233288288116455,2.5473389086982934e-07,37362.0,1.6614464470876558e-07,-0.245071157119672,3.3115405813077814e-06,2.3260250259227178e-06
A3_Confidence_Only,5seed_mean,vs_Canonical_V1,GEFCom,456,-0.5639398097991943,1.207429051399231,-0.6747641797663366,-0.4531154398320521,-9.97363567352295,2.5483918040336837e-21,24851.0,3.770045278359482e-22,-0.467058337278773,4.332266066857263e-20,6.40907697321112e-21
A1_P2_OOF,seed42,vs_Canonical_V1,UCI,163,0.3009825646877289,0.6883497834205627,0.1953077611099526,0.4066573682655051,5.582464218139648,9.784425714087774e-08,3582.0,2.7726466100830294e-07,0.4372523498439358,1.3698195999722884e-06,3.604440593107938e-06
A1_P2_OOF,5seed_mean,vs_Canonical_V1,UCI,163,-0.0446468703448772,0.400364488363266,-0.1061104455305408,0.0168167048407863,-1.42373526096344,0.1564463824033737,5968.0,0.2361213713884353,-0.1115155577664816,0.5409667268395424,1.0
A2_C1_OOF,seed42,vs_Canonical_V1,UCI,163,-0.3856746554374695,0.9500106573104858,-0.5315193873253893,-0.2398299235495496,-5.183062076568604,6.425109972951759e-07,3852.0,2.720099018915789e-06,-0.405968762992239,7.710131967542111e-06,3.264118822698947e-05
A2_C1_OOF,5seed_mean,vs_Canonical_V1,UCI,163,-0.2344677299261093,0.6655704379081726,-0.3366454700622582,-0.1322899897899604,-4.497620582580566,1.3046836102148518e-05,4165.0,3.0158840672811493e-05,-0.3522808602200113,0.0001304683610214,0.0003317472474009
A3_Confidence_Only,seed42,vs_Canonical_V1,UCI,163,-0.2044679075479507,0.7903857231140137,-0.3258071714694173,-0.0831286436264842,-3.302781820297241,0.0011780558852478,4927.0,0.0036183553747832,-0.2586938237642203,0.0106025029672309,0.0289468429982662
A3_Confidence_Only,5seed_mean,vs_Canonical_V1,UCI,163,-0.1956295818090438,0.5453729629516602,-0.2793547199941093,-0.1119044436239784,-4.579675674438477,9.23985498957336e-06,4428.0,0.0001866149978013,-0.358707877932161,0.0001016384048853,0.0018661499780137
